ID,age,income,loan_amount,loan_to_income_ratio,credit_score,default
1104,35,46.327345368768334,516.45701890657,11.147995094377682,636.3187848851386,1
1105,45,51.57588839991529,581.2385154816744,11.269578353644588,690.1352889995549,0
1106,57,46.27127676611912,563.6749449287187,12.181962209036216,719.8206273886804,0
1107,44,60.3778428280943,673.4909182366416,11.154603852843527,766.6224159445314,0
1108,23,43.661856112290295,499.0974435223571,11.430971744278802,797.6600018889142,0
1109,60,46.11641492815859,365.4112758507317,7.923670485226993,752.4785674192004,0
1110,64,44.95250858824956,409.0283005628639,9.099120681104381,628.9187644249123,1
1111,60,34.29557679572065,417.8348670168439,12.18334566890797,671.5802830253327,1
1112,57,64.12327370778544,801.3480587032433,12.49699231444493,649.5162196400546,0
1113,38,44.9931552034397,484.1735720003412,10.761049537671154,566.4528177913329,1
1114,33,56.596858335376226,591.5412335499008,10.45183868766359,710.1067531583254,0
1115,40,42.340105134043206,420.6262647179409,9.934464342643777,769.8265783696752,0
1116,34,50.693874943998495,493.4120248997843,9.733168463544292,592.262888007475,1
1117,22,56.372754421783526,585.013311909572,10.377589633681472,688.5752875726264,0
1118,56,52.52695390618637,360.844184198064,6.869695601281869,491.0560948799331,1
1119,35,65.23999872328199,683.1958903074413,10.47204021577688,843.2987508922242,0
1120,33,45.53410453132679,471.0787962165367,10.345625571541468,686.2038739980444,0
1121,28,48.50681649806729,628.8685024993725,12.964538757649231,535.5272660849421,0
1122,26,43.238007970743475,438.93863645425716,10.151684988616038,710.0267242786081,0
1123,33,49.230174172134475,490.53862400964937,9.964186238595651,728.3725470432884,0
1124,25,50.31293482995562,644.5444269679446,12.810710191053927,596.2007769099105,1
1125,40,49.881888048037304,358.2705614917086,7.18237772288584,555.3886712959579,1
1126,34,58.12601806618206,633.5017418484587,10.898763805343693,663.8693646394023,1
1127,27,53.92157713477029,621.5935440036553,11.527732997313105,746.9890684205498,0
1128,53,50.00449484375368,463.5353804519713,9.269874276309661,731.5631951957594,0
1129,59,41.26600456620531,556.7262756775444,13.491160133624227,654.1460969737536,0
1130,20,56.930562918590105,605.3425540167796,10.632997865881123,663.4747452328997,0
1131,51,48.74802887542648,402.78311114637813,8.262551746977776,678.9729418271643,0
1132,24,52.11233417387492,554.4086765268928,10.638722776782283,585.1317072271705,1
1133,49,46.60182692706539,385.2590303931338,8.2670370626475,737.5224553532294,0
1134,41,59.60566200946949,447.67945667103305,7.510686763279479,676.3097486410004,0
1135,39,53.09053574366789,597.0145852748182,11.245216815240447,643.0027885123742,0
1136,35,57.93801700604242,509.9452794469476,8.801565980309006,725.391869606679,0
1137,26,53.08650162566912,573.128333137559,10.79612171807592,842.5969994305308,0
1138,26,37.597309028491786,321.0956779618378,8.54038989116234,562.7900373360029,1
1139,21,47.076980513146744,526.9738519865042,11.193875355691965,657.426432871027,0
1140,33,34.756673572667275,297.73593427441534,8.566295438253778,602.6576209125056,1
1141,50,51.477166855946045,558.3346177609297,10.846257707293335,745.3791364381493,0
1142,60,38.2989283768078,433.3959951471425,11.316138949976173,733.9429605281928,0
1143,33,52.35100969480117,495.146146004857,9.458196678373302,692.9087437836329,0
1144,24,16.043702640252704,83.47612550872019,5.203046165869686,583.8346388590844,1
1145,30,51.47946412093417,636.6585736884077,12.367233897244668,735.9570648264175,1
1146,59,41.17064583226248,494.9970679558704,12.02305812671942,768.6365074025961,0
1147,24,42.36867086403263,381.32017327741016,9.00005040283476,804.1136533311087,0
1148,48,60.97498069196563,637.0170095025636,10.447186735829508,742.1724921950309,0
1149,30,52.558268324477375,467.64892066812376,8.897723147593332,694.392483192974,0
1150,24,51.770681743967074,450.9668482196388,8.710853962671465,633.9246546939512,1
1151,51,41.95732075312199,326.2004746033317,7.7745782797406,808.3991154270356,0
1152,55,57.69516718952191,494.29077113242414,8.567282065562553,730.8317602287863,0
1153,34,48.9002898420879,676.4854852563518,13.833977005880827,596.9008437553787,0
1154,38,50.940991872598744,638.254786673032,12.529296411606591,784.1404391924912,0
1155,41,61.922375133354386,714.0033505711998,11.530619570608218,789.8120978798364,0
1156,53,40.69683747001759,300.88960370004236,7.393439451449157,774.236943168416,0
1157,36,52.3042878771701,492.67747217271875,9.41944708873025,529.4380161890324,1
1158,31,48.08328141545638,447.0040924154426,9.296455633989925,633.2128735177325,1
1159,44,48.295276784530714,479.1473558564593,9.921205297035035,761.522919318331,0
1160,36,36.24691680637035,288.7492027486247,7.96617280005116,610.9574192668922,1
1161,29,48.20545228087566,435.23597433150485,9.028770683356374,722.859073637348,0
1162,47,43.45318030331944,426.584626605337,9.81710944118743,733.5977000205964,0
1163,37,59.494830324039,662.363849884591,11.133132849980775,650.4162361450373,0
1164,37,50.73406661404416,625.161684689335,12.322325538088805,728.2004831147365,0
1165,64,44.58423767150963,455.9844212905757,10.227480497708733,640.8619771328142,0
1166,51,38.49917971110756,310.86134935806723,8.074492799346043,693.8383558214549,0
1167,33,46.29562991979959,464.97400461577354,10.04358306434696,665.4090601546576,0
1168,35,54.88988099141231,509.9178109591637,9.289832693186963,662.52362042997,1
1169,37,50.891458661794495,567.5883909123899,11.152920467152827,740.1292584967595,0
1170,35,48.55847048268879,507.4501523591356,10.450291109149386,734.0427458404657,0
1171,36,63.58950523026873,495.4931149220527,7.792058031082101,716.9149273649066,0
1172,26,46.683631085697705,476.82610650760347,10.213989259581973,726.155462025142,0
1173,31,43.53344369121981,545.1000612490726,12.521409174873362,820.5294588611406,0
1174,53,48.23271691373531,539.7017694498501,11.189536977879808,689.4597767436455,1
1175,29,53.35652252790643,462.0774072502213,8.660185959618085,642.3046811574635,0
1176,24,45.30568954023138,535.6105989205287,11.822148704853225,667.9521960150201,0
1177,40,43.61867704762045,489.05455451830113,11.212044647396768,687.4820174567169,0
1178,22,61.57656241387771,537.4410849460463,8.728013774684529,685.4590202508824,0
1179,38,46.536112729494434,429.37585826329666,9.226723786732613,650.3814799681813,0
1180,64,38.385011065014645,406.16146011156917,10.581251609479358,735.2014129932309,0
1181,63,51.54295741198506,593.2441253669393,11.50970287997085,696.3363979240559,0
1182,54,57.15673186055384,596.2256736684004,10.431416462421634,713.0515048989718,0
1183,25,48.47513171392624,311.12862714108047,6.418314218869827,597.4400969540687,0
1184,33,49.29701766989843,538.0085989188046,10.913613527727085,515.6296124166754,1
1185,23,41.62131284530737,381.0647798210679,9.1555204238117,667.5283370811212,0
1186,64,50.026075743099284,435.7657465912226,8.710772134696837,646.4771399434806,1
1187,37,37.3582762360298,424.9073920836713,11.373848980587434,638.6816161986059,1
1188,48,52.44138546503156,400.78066115220895,7.642449900936609,760.4507428837217,0
1189,54,56.14135591011494,597.1538973677157,10.636613378625702,657.9550139985823,0
1190,57,50.7896317473227,364.75376274705417,7.1816579525856,741.1407019011923,0
1191,35,40.116417343017176,411.9727048878957,10.26942913085446,791.8135587895425,0
1192,39,40.46337388339346,325.2928466978209,8.039192372718185,755.5962643235499,0
1193,43,57.744968452080265,577.3845351287553,9.998871773700916,532.4578688145095,1
1194,54,38.854868852054494,274.22014821794005,7.0575491906065295,676.4704516353033,1
1195,63,56.12099179154965,580.4548919434395,10.342919350025472,719.5777425608466,0
1196,38,50.94700708265909,563.7479261715769,11.06537868371586,727.2489176705097,0
1197,23,41.96767311183818,424.288987506363,10.109900217143089,849.7347536712907,0
1198,52,40.73793968431024,370.4588357067263,9.093705734200503,624.7952294462525,1
1199,21,63.59866411011028,507.75560658501183,7.98374641495487,737.8726733901952,0
1200,32,77.91718087527896,696.8311796961412,8.943228847198027,705.6271855971027,0
1201,64,42.46150133691202,442.6563546538762,10.424887032175485,595.4042408856016,1
1202,49,46.90897407650242,341.85120328607286,7.287543801929203,721.8748307260419,0
1203,53,31.893632686380858,307.87443851414093,9.65316311069227,583.7722865788598,1
1204,49,36.80067686377797,440.0691604978826,11.958181153212216,708.7303393355477,0
1205,43,43.14198479639248,412.3727211864923,9.558501379402804,681.8982228791937,0
1206,63,41.43997213969812,410.9614006590693,9.917028883940342,485.29822234185673,1
1207,52,49.79646547616894,607.0218383604015,12.190058723161858,670.4957176079324,0
1208,60,55.52107021377951,520.2384533659113,9.370108525696173,757.3327329950694,0
1209,29,51.76700980869221,607.4851536385065,11.734986352959169,731.1851006703646,0
1210,37,55.65366776161847,447.802683628453,8.046238489555218,685.9442045464567,0
1211,38,45.08840912479806,465.31010095085753,10.319949405687565,705.9147633383631,0
1212,26,49.43366059852224,451.9176020087595,9.141900408287164,651.6720979055941,0
1213,38,47.08720071872237,450.09288504463456,9.558709759224927,658.1309594082512,0
1214,43,39.866234382947404,337.1695707823411,8.457522412163508,700.4009670184151,0
1215,34,29.207904359632145,254.33944057710468,8.707897610368233,597.0543160868721,1
1216,60,39.64685799466133,378.9796153199971,9.558881447075297,564.7858784917896,1
1217,61,30.152203461587188,236.42748290565038,7.841134503050512,695.9984345253998,0
1218,42,40.93698505722071,447.5220206370488,10.931973129225652,633.2396271961429,0
1219,23,54.36135568977795,565.408480860348,10.400926792314468,794.4526002305133,0
1220,57,51.44129717253187,525.2706975805578,10.211070218910358,753.735718513716,0
1221,23,45.171232363206464,382.74132692638767,8.473121207960308,479.70276638795883,1
1222,24,54.444210329853775,491.31811509766777,9.024249082151897,660.3151224440649,1
1223,60,44.17220787292199,446.3284708812147,10.104282587939611,677.6288337213404,0
1224,63,55.45563105047857,496.3144253402868,8.949757056925668,667.1989983424563,0
1225,42,43.5430932675034,386.3801330996665,8.873511367829842,745.1808076953595,0
1226,59,52.21962606124736,520.2840098944185,9.963380612572518,691.4160118137066,0
1227,56,51.22838843408137,567.030392132741,11.068675190951456,676.7718366098117,0
1228,30,46.66015710172897,496.54325098630807,10.641696938648089,530.2817958167905,1
1229,30,41.90636366979645,347.4026791246242,8.289974330915543,664.9346043908852,1
1230,32,52.5545750885835,690.5748583302304,13.140147307179827,762.1909683825457,0
1231,33,53.18004756072782,533.1277918155539,10.024958913524099,709.6786492121754,0
1232,27,33.554779890230094,360.22457543609465,10.735417624985782,540.0480996949063,1
1233,44,56.787968551200485,504.78440582004976,8.888932263265099,718.1553727142782,0
1234,37,40.112668998107175,418.2964756862271,10.428038974568498,738.4641353434015,0
1235,63,42.981191969525824,385.30685337635146,8.964545554007405,698.4071367177494,0
1236,63,46.935753344443235,545.7306684039938,11.627184598467798,662.8942285682856,1
1237,37,54.783308059191505,557.4322498319893,10.175220693677401,710.1728175207224,0
1238,29,51.76024803255515,637.5009755834452,12.316420415576106,718.2456596282711,0
1239,26,47.60448325687459,493.8802339578666,10.374658018928189,698.8278979810592,1
1240,63,35.90649906843076,513.4467280421684,14.29954858767042,580.4898162756505,1
1241,33,40.81060249555588,433.19758945735543,10.614829553288978,515.9156755682151,1
1242,34,33.597023069114314,242.5634223904721,7.219789142969046,689.8587581192069,0
1243,35,42.64971752897785,496.5744272191863,11.643088301388975,666.1747688114117,0
1244,21,34.267048194036825,347.2655227046733,10.134095027336048,524.6871041693266,1
1245,49,45.10656815618612,403.67947506272685,8.949461055537306,647.3122043494602,1
1246,49,68.84903170141922,766.8333731142066,11.137896266134407,700.0500335023736,0
1247,37,56.080966472443535,431.9047433167596,7.701449716081201,590.7294584636741,0
1248,50,27.04111786728597,284.251726464859,10.511833418275339,702.770787779348,1
1249,63,32.85890076170872,277.89045089327203,8.45708299582269,566.3258477589237,1
1250,32,39.60936945520948,478.1412417844754,12.071417655995774,663.0470450037267,0
1251,39,35.95867296008016,447.2133260026944,12.436869583568122,756.4945373956033,0
1252,54,47.7401783137342,600.3598173229658,12.575567132941572,725.6918788195325,0
1253,42,51.83004464173745,620.4859257356214,11.971549128012123,765.5124799039368,0
1254,61,39.6561491821185,503.66517811441145,12.70080904228394,569.200082494028,0
1255,52,48.215647093612255,479.55466495352914,9.946038140325237,682.8380121658291,0
1256,57,51.761705481158415,635.1592122475017,12.270832391307193,708.0321635039086,0
1257,54,55.591806546758136,652.0731407035794,11.729662718464136,778.0924620034034,0
1258,55,51.24884281985764,458.14954036273446,8.939705077305922,649.3202602598759,0
1259,39,47.64320888804628,523.2960447823696,10.983643986114146,589.5622438885092,1
1260,22,49.7007148146091,507.9853103475011,10.22088539857747,708.447731812424,0
1261,27,41.886415438559624,423.1392899421402,10.102064965736083,745.6836794538902,0
1262,59,38.635898450441076,393.1670757149692,10.17621154117307,543.4429813442711,1
1263,51,39.41762598208646,371.29801742207945,9.419593599848396,748.6989493856798,0
1264,48,56.98953853862615,700.1323320088634,12.285278139852464,574.5946751797351,1
1265,26,33.24607535407702,309.85991093413566,9.320195169928141,632.5209880318181,1
1266,21,57.6167021665462,577.0676360504967,10.015631133875582,688.4195497849258,0
1267,40,33.324040831789226,376.4654538410717,11.29711296842324,626.4973424607587,1
1268,25,56.13951301600951,432.61094289361955,7.705997427698568,712.725596323587,0
1269,47,57.77702505520075,498.5347813788556,8.62859901323321,776.6206757851205,0
1270,61,59.21588452677965,511.0330212036651,8.629998948551664,685.8615501017607,0
1271,55,41.668268440466946,280.2953463349091,6.726829715407488,681.8580153289691,0
1272,51,46.31423011467428,393.8757389383027,8.504421599216142,674.1030723948503,1
1273,64,45.19485330365868,520.7082424906699,11.521405744855395,784.01771998939,0
1274,61,42.90710249979641,459.6198515392718,10.711975984429447,676.2237580864092,0
1275,28,50.35084078159794,479.73170076910213,9.527779344340818,741.5406166796067,0
1276,30,56.51114250831197,594.0180520515368,10.51152083793325,648.7672199308137,0
1277,42,45.23880177386841,483.8583232048256,10.695648519239072,741.8902044209033,0
1278,30,52.63336817812001,629.5383430562915,11.96082190533256,755.2062807406666,0
1279,21,37.73800039555115,457.5546340726696,12.124506578960387,593.4876900754867,1
1280,22,41.65405272660493,309.0995917886083,7.4206366861196855,766.650337893021,0
1281,30,42.40477664041508,307.92275717325106,7.261511121362128,594.237617095305,1
1282,54,47.884209727224714,340.7085008394205,7.1152578852253585,701.4420712111255,0
1283,34,50.342252484769496,466.98205872747627,9.276145497636536,633.4676899348808,1
1284,62,34.987801966277246,440.9595089495418,12.6032355326167,552.3948367600045,1
1285,30,67.26907932668058,534.3037710932434,7.9427840612845335,618.4667150776696,0
1286,50,35.66187035372912,438.49970020372876,12.296037640602194,716.7871549523582,0
1287,47,46.82453494122553,425.1792198448706,9.08026572775487,565.4840044531521,1
1288,47,47.719394056754005,624.0927942816138,13.078388915403302,626.756789656788,0
1289,51,39.813270526848044,297.4664689160702,7.471540644104431,656.1398359840618,1
1290,44,48.59894595488525,411.6246816557318,8.469827350532375,791.0102857485883,0
1291,39,55.37734065801879,535.7375481124,9.674309776282543,751.4359018009337,0
1292,47,56.62011371784968,521.4507213640385,9.209637479051008,628.9249984443646,0
1293,44,43.25949050995303,452.9452187068126,10.470424255287984,620.6957075053975,1
1294,30,52.65430425367688,401.5268673483806,7.625717840917854,681.4316077288839,0
1295,38,34.357661149482105,403.36243955827166,11.740101801555598,558.8306494642596,1
1296,47,43.525844215631146,278.00895033186043,6.387215580577319,615.1075774279352,1
1297,20,53.15499076313958,393.0979034029769,7.3953150543216974,695.9481331959568,0
1298,24,31.735917020601043,379.03057718335015,11.943268472037735,686.0391668824327,0
1299,29,45.647321804216965,572.2992606305953,12.53741157225407,669.286671568345,1
1300,61,48.654357674943085,486.59993338617085,10.001158306047662,777.992063609058,0
1301,53,55.158511470477976,650.3861028446099,11.791219260742933,590.6040621806127,1
1302,55,51.336932793799804,512.5016579988919,9.98309852396926,689.2366132074826,0
1303,21,53.838626972155915,599.6389285193945,11.137708412020125,685.1480039406969,0
1304,37,42.82791053516892,566.0368914932387,13.216542306644337,640.8958378506227,1
1305,32,55.056387816968446,510.8707369330367,9.279045669167306,719.8861874496838,0
1306,24,54.498311343203284,459.7417205651652,8.435889282329141,657.4249102698053,0
1307,39,39.54713578677492,369.77996574309884,9.350360231821341,692.2745894159455,0
1308,21,52.48781076011378,523.4450641194725,9.972697594719376,610.183763005879,0
1309,30,59.45792311886759,446.5646274546376,7.510599160382221,605.7130230048133,0
1310,49,52.87033401562565,376.8575384065283,7.127958342293606,539.1518151011729,1
1311,51,50.21897982954567,535.7979293963707,10.669231657333292,684.9147692296419,0
1312,51,52.57351496064239,588.0874109858249,11.186001381609717,736.6725338232874,0
1313,57,57.31926562845415,626.4065722298851,10.928377489870133,653.0514444341659,0
1314,47,40.889160261544,486.2373044959903,11.891594285277936,692.433466912222,0
1315,29,53.795064311853544,543.5999417757365,10.105015185490842,713.122985067646,0
1316,41,29.232711290722513,366.04965247521994,12.521919326429085,702.1589936582386,1
1317,36,51.89884931576013,648.3896192613366,12.4933332397495,613.3503866804942,1
1318,41,46.92195197431431,505.5705939836427,10.774713598027606,706.0257364501626,0
1319,62,49.308340635415966,538.8327151614125,10.927820896377785,663.6810399952924,0
1320,38,45.55705394541696,540.077420029226,11.854968073139808,810.2016298651617,0
1321,36,49.671617186385014,495.09877607663344,9.967438229740987,745.8744451669266,0
1322,43,52.043066923082655,557.8968687807911,10.719907602780943,633.3329115668698,0
1323,55,56.03451175029246,535.9756207748107,9.565098437250386,789.882674054412,0
1324,51,60.3960061360527,612.945085859435,10.148768520863246,743.0074015000954,0
1325,55,50.388388357448285,352.19159750276185,6.989538839868486,714.0376341894665,0
1326,47,36.707278093266595,320.7071148747047,8.736880845805171,739.6187928709257,0
1327,33,55.445170944929544,633.0433315583547,11.417465592939008,678.1498870341981,1
1328,55,38.22416578376457,487.3954286690174,12.750976212959891,654.8189004041548,0
1329,25,46.621946226228786,396.6030975172633,8.506789819386402,676.6222539821059,0
1330,28,46.077147227802534,412.1497496001371,8.944775759716515,697.6945054656591,0
1331,40,50.09246338217135,473.10313433779663,9.444597098935667,625.5996382788439,0
1332,31,34.892123159511144,366.34974363183306,10.499497034245989,653.762904102882,1
1333,49,39.503608983410274,379.4531617994856,9.60553153406411,683.4730291992796,0
1334,50,49.827832043338745,429.15063308024367,8.612669174668916,676.8593930738701,0
1335,59,43.61767556543288,484.68724566119505,11.112175038628397,661.4221226832555,0
1336,23,55.768748419546185,602.8189001576505,10.809259975186583,607.9567000381919,1
1337,50,45.59295965436003,425.34977239009305,9.329286267324326,709.3458444819406,0
1338,46,41.77342574367865,361.6425442300951,8.657239328398163,759.7630366415876,0
1339,44,63.37468686995511,685.336744611185,10.814045456626813,761.4487881752793,0
1340,24,53.759489864635164,430.09552161459374,8.000364636970362,631.9796571609243,0
1341,25,71.73562427471073,636.6659611382225,8.875171402985464,727.6330160708584,0
1342,24,34.62148650021734,452.8200998314577,13.079163999171875,773.7941581130942,0
1343,46,51.66212703193523,635.7487207359495,12.30589519364849,686.6427819224278,0
1344,27,48.88490064119616,458.5254613792982,9.379695066678538,599.8031169244397,1
1345,28,50.222583085022116,570.3183106515947,11.35581397090029,676.1940405810053,0
1346,34,47.10399568807597,323.9499418443727,6.87733465308503,732.2930687050391,0
1347,55,59.964946497745714,687.0284894656706,11.457168389060405,717.2404094497937,0
1348,60,48.7311819939809,378.87722571803664,7.774841697146485,668.7788118577273,1
1349,26,36.4860726161384,331.63734749041697,9.08942299653617,693.3281587664842,0
1350,51,38.0450539981499,356.69066230378365,9.375480511110043,685.5999164725888,1
1351,27,40.68796071997318,475.3672924981505,11.683242022616264,735.8505615564017,0
1352,34,49.030735606474316,563.957295245724,11.50211776898684,770.5803803708013,0
1353,56,57.59092196357473,540.9067544750523,9.392222524535491,664.2494455007852,0
1354,38,46.96603273782993,493.0406784356572,10.497814051867438,794.0589850276884,0
1355,58,42.975027389713496,407.8291983442664,9.489911306999758,576.6709018998408,1
1356,25,37.167822963393625,445.39102827679693,11.983242298464992,579.4818538363467,1
1357,38,56.090738854348096,589.4813351888621,10.509423609476418,676.380515596107,0
1358,47,59.86118003505475,581.473049406893,9.713691729203834,669.9814438387374,0
1359,36,44.74045870485131,353.46036452405366,7.90024006807349,723.6131884709106,1
1360,61,62.64015009859093,655.8122602716176,10.469519297757396,731.3092434970135,0
1361,38,45.64734951185935,488.46387631838496,10.700815743781142,729.7527897358801,0
1362,50,38.82413924524487,424.06898507467855,10.92281743571734,586.5091286965646,0
1363,30,56.43494823950349,667.3416526162853,11.824971465981742,777.129378617504,0
1364,34,49.233029549899754,444.23587581388847,9.023126951057048,637.6923038327897,0
1365,29,45.35008642379085,534.6264926751643,11.788874836514026,697.8187677229549,0
1366,62,50.613369644917746,401.706989602583,7.936776239574472,657.748519331638,0
1367,42,37.32493258666659,254.85683372336808,6.828058781662994,714.3796317569678,0
1368,22,36.01546022468971,351.1775865703067,9.750745495945754,792.0436725922249,0
1369,22,50.74050842897823,513.2360601044172,10.11491756774169,642.3146679060587,0
1370,37,48.47489991871653,464.0645990846923,9.57329669298633,566.8634337902965,1
1371,44,61.15086778375479,617.0995390517501,10.091427340556685,708.3748887181767,0
1372,62,57.09310976890991,550.0734013039522,9.634672266591004,794.1999624718464,0
1373,39,50.08291568937124,465.46230682841104,9.293834043435952,584.5231949796017,1
1374,48,55.16346684531818,431.7369901222808,7.826502118383864,567.0263781791191,1
1375,41,53.91916085127715,478.109490710793,8.867153775436925,709.834336621409,0
1376,34,47.24638721867996,413.0373475458706,8.742199602143687,700.4491562040913,0
1377,58,52.2990925891382,619.972735150574,11.854368870624224,548.5006683257233,1
1378,29,52.00483944657534,462.76712357293565,8.898539607036708,585.6801748112309,1
1379,40,44.93747266327537,510.43104883179956,11.358695061837409,491.92251318937696,1
1380,48,35.40155060760888,430.2166783903139,12.152481205098601,608.1751717442846,1
1381,51,35.719444326828274,332.3556351596695,9.304613815339863,625.243640652474,0
1382,29,56.73918160885961,548.3616944775545,9.664603523148628,848.1371114710319,0
1383,32,53.82939494069218,470.45128002741706,8.739672451190431,733.2901080867989,0
1384,42,54.95279064809523,528.0314311539939,9.608819223310846,715.2263612003575,0
1385,42,57.03790939375908,641.3521483707686,11.244313741291217,731.6171986944033,0
1386,50,42.807815090201906,482.259698473302,11.26569289876428,670.5184158313253,0
1387,23,34.98643913231251,317.9390244289266,9.087493106301489,691.4691800696518,0
1388,22,49.12684262420264,537.1152308086005,10.933233281798318,640.3235640692548,1
1389,40,59.58193549301737,633.1848113993731,10.62712726869335,641.4468673927287,0
1390,21,52.8148754355726,552.1727731676605,10.454872204351608,740.9860418539612,0
1391,23,38.10917358474741,330.44357693939804,8.670971995877991,826.4272874988944,0
1392,20,51.925518578351024,519.3696179200037,10.002203774552985,611.20609552489,0
1393,34,36.002027753084974,386.10039812928886,10.724406991109115,641.9665965506829,1
1394,52,37.66067036889065,411.9845840100891,10.939385305005253,650.8933860282724,0
1395,25,44.93865758361545,570.4658997504212,12.694324450813411,651.4567631765169,1
1396,26,51.29998808199271,416.06153207141136,8.110363133153573,720.3342358465661,0
1397,38,49.21102316532674,422.64914260767705,8.588505489669812,812.7763476447486,0
1398,63,53.50509257713166,634.3850191568043,11.856535305350421,802.0924480192459,0
1399,20,43.67520623094985,459.295463075228,10.516160144648715,613.1143534551358,0
1400,58,45.685448893124835,390.4313315186059,8.54607628857865,655.8544653947414,1
1401,38,46.11718951371543,421.0598632240985,9.130215168443291,744.8245445341672,0
1402,64,42.98648407384757,433.4208215338516,10.082723229684637,681.3350288938991,1
1403,45,52.14730063882325,519.3352378491371,9.959005192734677,728.3448718646205,0
1404,63,53.47710576515483,509.10304992066,9.52001875637007,645.7912888950286,1
1405,31,52.33836810091199,476.88932992968074,9.111658372882493,638.0439814542593,0
1406,41,49.99207305690256,464.4525856447659,9.290524622095813,635.317561082892,1
1407,32,50.081803794021965,448.42351247264645,8.953821118682884,687.0053366801822,0
1408,47,53.90092293822325,647.2878150749499,12.008844743100545,741.0179066365835,0
1409,33,58.270377532112576,602.7957454725165,10.344805903142092,694.3290630903178,0
1410,41,60.03350308058505,648.2223958350414,10.797677339683311,636.8320534865575,1
1411,49,59.68620417547837,700.1303681023883,11.730187532850875,736.9678384354726,0
1412,63,49.55932196306337,474.67073410974905,9.577829463920468,738.0993157298035,0
1413,39,54.15732925820537,568.1601286029729,10.490918521741746,565.3721346954649,1
1414,63,54.392334490781856,571.1611786951762,10.50076603702262,845.1260415906504,0
1415,46,45.14231645603376,445.046515261339,9.858743418601277,715.2327638330923,0
1416,57,54.5024877596007,609.5502870061623,11.183898424871241,737.9046884251725,0
1417,61,40.97042933114499,314.3504385614461,7.6726176340671755,703.540089826125,0
1418,60,49.514410809135256,420.7788669250996,8.49810913729922,543.5060582343593,1
1419,53,59.0143697365648,674.6005433661383,11.431123409052718,656.9723634791437,1
1420,58,56.580922959789184,530.3712165117305,9.373675591836026,716.1013494773745,0
1421,60,54.572941888038564,511.17815711059484,9.366879252346779,663.3289276554424,1
1422,63,46.97445051914167,500.29069033497876,10.650272324763327,660.1065271510528,0
1423,56,53.84706123147062,598.7695353939357,11.11981827234776,680.061869959768,0
1424,20,55.58531537400713,538.7257280129901,9.691871394237149,716.0712471699711,0
1425,34,47.55870160045614,465.59662923246697,9.789935670321189,702.895364341754,0
1426,51,55.469673203219955,591.7775987308977,10.668489005926677,682.8302290948959,0
1427,27,48.637511615629094,434.5567804740107,8.93460142262646,626.1307777725475,1
1428,52,50.55852914338475,501.68621849451165,9.922880016381054,695.7881474755226,1
1429,37,41.7593929401513,480.3687065481403,11.503249274638518,727.4705110431763,0
1430,64,60.20879063054255,617.8406669825459,10.261635560391564,770.3809854729044,0
1431,48,48.605143493791715,524.4092405698383,10.789171739341137,599.9290494836773,1
1432,51,44.054908880487794,425.0370313603874,9.647892644913382,613.2718327207516,1
1433,52,44.2479020471926,452.09717609704666,10.2173697549516,624.5873103664743,1
1434,24,49.689389690751234,629.0661549849134,12.659969440156004,673.3313074063128,0
1435,37,38.368586967845026,410.26237510624384,10.692663127001945,625.0951045778901,1
1436,29,59.51328010275805,622.7902340682559,10.464727082643083,794.069156871742,0
1437,55,57.70487209634767,643.7793739429585,11.156412804590644,804.6612470639517,0
1438,52,58.24262985800124,577.1230698901107,9.908945926672075,782.5141029304616,0
1439,42,62.10553347456168,693.4587719981065,11.165812983188463,718.3412832054654,0
1440,59,51.51822091141108,440.0448674633744,8.54153850188383,656.851728225375,0
1441,24,36.75412391601637,361.6588331709503,9.839952490701322,846.8187825307092,0
1442,53,55.03097003562002,438.8237300561556,7.974123112351412,669.1677719298424,0
1443,43,49.73299778627727,382.5146948088492,7.691366131852115,701.463900370458,1
1444,36,62.430665138365434,695.9181696484679,11.147056788616629,721.9589067823387,0
1445,50,58.65667357722426,582.3836402792555,9.928685088364585,638.0221532724701,0
1446,26,51.07187379154658,659.9860814582804,12.922691737375052,611.0902625693554,0
1447,36,43.845504540665885,441.55933058415445,10.0708005349697,693.4270725149588,1
1448,47,58.029095026952916,483.0646385371564,8.32452476318623,665.5448337676371,0
1449,57,28.76042047506592,313.5919127400018,10.903592769510198,624.4022902668398,0
1450,41,51.93119973014328,583.5486129610794,11.236956126441282,683.8732698320633,0
1451,34,52.56528530256467,482.57009343715845,9.180395210631794,609.695033560476,1
1452,56,44.03194237405693,465.3006578644743,10.567343450617878,632.2587272463448,1
1453,34,46.94273710358142,440.2213073491109,9.377836370677349,719.1514373853688,0
1454,44,52.35874850522142,570.9948351573464,10.905433217151945,656.0507249875888,0
1455,40,55.79557346030414,515.8344967622517,9.245079219935665,610.0960174059214,1
1456,57,53.608349069967126,468.04564704109777,8.730834938233713,803.050895724513,0
1457,21,44.58381371935419,520.4220789980704,11.672892818770931,636.8473262137475,0
1458,46,59.735856313642,502.68288198778964,8.415094601615193,728.2568123431562,0
1459,51,61.29317203135646,674.0357305708117,10.996913819796882,636.7622601521097,0
1460,40,43.5413647766288,414.69941854732326,9.524263207521615,675.3016076384852,0
1461,23,72.38852729624723,681.2859016857932,9.411517641430349,767.9447856321187,0
1462,63,49.994775408675665,392.98755719803637,7.86057250953948,577.9982066016989,0
